% Finesse pre-0.99.8 (3322), 18.11.2008
% 3D plot, y1axis: Abs 
% x [x/wx0] (b1), y [y/wy0] (b1), b1

-1.20000000000 -7.80000000000  2531.49735730 
-1.20000000000 -7.20000000000  3179.33898103 
-1.20000000000 -6.60000000000  3822.86865712 
-1.20000000000 -6.00000000000  4391.14166761 
-1.20000000000 -5.40000000000  4804.94344847 
-1.20000000000 -4.80000000000  4990.72929509 
-1.20000000000 -4.20000000000  4897.53126493 
-1.20000000000 -3.60000000000  4513.02860119 
-1.20000000000 -3.00000000000  3874.12241857 
-1.20000000000 -2.40000000000  3067.84268351 
-1.20000000000 -1.80000000000  2220.41775095 
-1.20000000000 -1.20000000000  1475.46894853 
-1.20000000000 -0.600000000002  965.649101623 
-1.20000000000 -2.50133247448e-12  784.474945266 
-1.20000000000  0.599999999997  965.649101620 
-1.20000000000  1.20000000000  1475.46894852 
-1.20000000000  1.80000000000  2220.41775095 
-1.20000000000  2.40000000000  3067.84268351 
-1.20000000000  3.00000000000  3874.12241856 
-1.20000000000  3.60000000000  4513.02860119 
-1.20000000000  4.20000000000  4897.53126493 
-1.20000000000  4.80000000000  4990.72929509 
-1.20000000000  5.40000000000  4804.94344848 
-1.20000000000  6.00000000000  4391.14166761 
-1.20000000000  6.60000000000  3822.86865712 
-1.20000000000  7.20000000000  3179.33898103 
-1.20000000000  7.80000000000  2531.49735731 
-1.20000000000  8.40000000000  1933.20596773 
-1.20000000000  9.00000000000  1417.94984830 
-1.20000000000  9.60000000000  1000.08403240 
-1.20000000000  10.2000000000  678.936290609 
-1.20000000000  10.8000000000  444.011281334 
-1.20000000000  11.4000000000  279.918939422 
-1.20000000000  12.0000000000  170.216063914 
-1.20000000000  12.6000000000  99.8894102334 
-1.20000000000  13.2000000000  56.5952548527 
-1.20000000000  13.8000000000  30.9705321259 
-1.20000000000  14.4000000000  16.3746193384 
-1.20000000000  15.0000000000  8.36712247158 

-0.600000000002 -15.0000000000  8.71985097919 
-0.600000000002 -14.4000000000  17.0580067376 
-0.600000000002 -13.8000000000  32.2482815764 
-0.600000000002 -13.2000000000  58.8994427362 
-0.600000000002 -12.6000000000  103.894117073 
-0.600000000002 -12.0000000000  176.918317459 
-0.600000000002 -11.4000000000  290.708171414 
-0.600000000002 -10.8000000000  460.694228247 
-0.600000000002 -10.2000000000  703.669374980 
-0.600000000002 -9.60000000000  1035.15531879 
-0.600000000002 -9.00000000000  1465.35576277 
-0.600000000002 -8.40000000000  1993.99289695 
-0.600000000002 -7.80000000000  2604.89094403 
-0.600000000002 -7.20000000000  3261.76276734 
-0.600000000002 -6.60000000000  3907.04527727 
-0.600000000002 -6.00000000000  4465.54769613 
-0.600000000002 -5.40000000000  4853.91823842 
-0.600000000002 -4.80000000000  4995.48554860 
-0.600000000002 -4.20000000000  4838.16417324 
-0.600000000002 -3.60000000000  4371.38510278 
-0.600000000002 -3.00000000000  3637.12258983 
-0.600000000002 -2.40000000000  2730.61996087 
-0.600000000002 -1.80000000000  1788.54794904 
-0.600000000002 -1.20000000000  965.649101623 
-0.600000000002 -0.600000000002  404.472110765 
-0.600000000002 -2.50133247448e-12  205.365901302 
-0.600000000002  0.599999999997  404.472110761 
-0.600000000002  1.20000000000  965.649101617 
-0.600000000002  1.80000000000  1788.54794903 
-0.600000000002  2.40000000000  2730.61996086 
-0.600000000002  3.00000000000  3637.12258982 
-0.600000000002  3.60000000000  4371.38510277 
-0.600000000002  4.20000000000  4838.16417323 
-0.600000000002  4.80000000000  4995.48554860 
-0.600000000002  5.40000000000  4853.91823842 
-0.600000000002  6.00000000000  4465.54769614 
-0.600000000002  6.60000000000  3907.04527727 
-0.600000000002  7.20000000000  3261.76276735 
-0.600000000002  7.80000000000  2604.89094403 
-0.600000000002  8.40000000000  1993.99289695 
-0.600000000002  9.00000000000  1465.35576277 
-0.600000000002  9.60000000000  1035.15531879 
-0.600000000002  10.2000000000  703.669374982 
-0.600000000002  10.8000000000  460.694228248 
-0.600000000002  11.4000000000  290.708171415 
-0.600000000002  12.0000000000  176.918317460 
-0.600000000002  12.6000000000  103.894117073 
-0.600000000002  13.2000000000  58.8994427365 
-0.600000000002  13.8000000000  32.2482815766 
-0.600000000002  14.4000000000  17.0580067377 
-0.600000000002  15.0000000000  8.71985097924 

-2.50133247448e-12 -15.0000000000  8.84065609919 
-2.50133247448e-12 -14.4000000000  17.2919790880 
-2.50133247448e-12 -13.8000000000  32.6855749999 
-2.50133247448e-12 -13.2000000000  59.6876607601 
-2.50133247448e-12 -12.6000000000  105.263311036 
-2.50133247448e-12 -12.0000000000  179.208320168 
-2.50133247448e-12 -11.4000000000  294.391740033 
-2.50133247448e-12 -10.8000000000  466.384566360 
-2.50133247448e-12 -10.2000000000  712.095505643 
-2.50133247448e-12 -9.60000000000  1047.08541356 
-2.50133247448e-12 -9.00000000000  1481.44968283 
-2.50133247448e-12 -8.40000000000  2014.57389433 
-2.50133247448e-12 -7.80000000000  2629.64473285 
-2.50133247448e-12 -7.20000000000  3289.39941331 
-2.50133247448e-12 -6.60000000000  3934.99091074 
-2.50133247448e-12 -6.00000000000  4489.75981342 
-2.50133247448e-12 -5.40000000000  4868.92822951 
-2.50133247448e-12 -4.80000000000  4994.75366296 
-2.50133247448e-12 -4.20000000000  4814.77976477 
-2.50133247448e-12 -3.60000000000  4319.06355140 
-2.50133247448e-12 -3.00000000000  3551.35714565 
-2.50133247448e-12 -2.40000000000  2609.76902144 
-2.50133247448e-12 -1.80000000000  1634.60508955 
-2.50133247448e-12 -1.20000000000  784.474945266 
-2.50133247448e-12 -0.600000000002  205.365901302 
-2.50133247448e-12 -2.50133247448e-12  7.24883848723e-21 
-2.50133247448e-12  0.599999999997  205.365901298 
-2.50133247448e-12  1.20000000000  784.474945260 
-2.50133247448e-12  1.80000000000  1634.60508954 
-2.50133247448e-12  2.40000000000  2609.76902143 
-2.50133247448e-12  3.00000000000  3551.35714564 
-2.50133247448e-12  3.60000000000  4319.06355140 
-2.50133247448e-12  4.20000000000  4814.77976476 
-2.50133247448e-12  4.80000000000  4994.75366296 
-2.50133247448e-12  5.40000000000  4868.92822951 
-2.50133247448e-12  6.00000000000  4489.75981343 
-2.50133247448e-12  6.60000000000  3934.99091075 
-2.50133247448e-12  7.20000000000  3289.39941331 
-2.50133247448e-12  7.80000000000  2629.64473285 
-2.50133247448e-12  8.40000000000  2014.57389434 
-2.50133247448e-12  9.00000000000  1481.44968284 
-2.50133247448e-12  9.60000000000  1047.08541357 
-2.50133247448e-12  10.2000000000  712.095505645 
-2.50133247448e-12  10.8000000000  466.384566362 
-2.50133247448e-12  11.4000000000  294.391740034 
-2.50133247448e-12  12.0000000000  179.208320169 
-2.50133247448e-12  12.6000000000  105.263311036 
-2.50133247448e-12  13.2000000000  59.6876607604 
-2.50133247448e-12  13.8000000000  32.6855750001 
-2.50133247448e-12  14.4000000000  17.2919790881 
-2.50133247448e-12  15.0000000000  8.84065609925 

 0.599999999997 -15.0000000000  8.71985097919 
 0.599999999997 -14.4000000000  17.0580067376 
 0.599999999997 -13.8000000000  32.2482815764 
 0.599999999997 -13.2000000000  58.8994427362 
 0.599999999997 -12.6000000000  103.894117073 
 0.599999999997 -12.0000000000  176.918317459 
 0.599999999997 -11.4000000000  290.708171414 
 0.599999999997 -10.8000000000  460.694228247 
 0.599999999997 -10.2000000000  703.669374980 
 0.599999999997 -9.60000000000  1035.15531879 
 0.599999999997 -9.00000000000  1465.35576277 
 0.599999999997 -8.40000000000  1993.99289695 
 0.599999999997 -7.80000000000  2604.89094403 
 0.599999999997 -7.20000000000  3261.76276734 
 0.599999999997 -6.60000000000  3907.04527727 
 0.599999999997 -6.00000000000  4465.54769614 
 0.599999999997 -5.40000000000  4853.91823842 
 0.599999999997 -4.80000000000  4995.48554860 
 0.599999999997 -4.20000000000  4838.16417324 
 0.599999999997 -3.60000000000  4371.38510278 
 0.599999999997 -3.00000000000  3637.12258983 
 0.599999999997 -2.40000000000  2730.61996087 
 0.599999999997 -1.80000000000  1788.54794904 
 0.599999999997 -1.20000000000  965.649101620 
 0.599999999997 -0.600000000002  404.472110761 
 0.599999999997 -2.50133247448e-12  205.365901298 
 0.599999999997  0.599999999997  404.472110758 
 0.599999999997  1.20000000000  965.649101614 
 0.599999999997  1.80000000000  1788.54794903 
 0.599999999997  2.40000000000  2730.61996086 
 0.599999999997  3.00000000000  3637.12258982 
 0.599999999997  3.60000000000  4371.38510277 
 0.599999999997  4.20000000000  4838.16417323 
 0.599999999997  4.80000000000  4995.48554860 
 0.599999999997  5.40000000000  4853.91823842 
 0.599999999997  6.00000000000  4465.54769614 
 0.599999999997  6.60000000000  3907.04527727 
 0.599999999997  7.20000000000  3261.76276735 
 0.599999999997  7.80000000000  2604.89094403 
 0.599999999997  8.40000000000  1993.99289695 
 0.599999999997  9.00000000000  1465.35576277 
 0.599999999997  9.60000000000  1035.15531879 
 0.599999999997  10.2000000000  703.669374982 
 0.599999999997  10.8000000000  460.694228249 
 0.599999999997  11.4000000000  290.708171415 
 0.599999999997  12.0000000000  176.918317460 
 0.599999999997  12.6000000000  103.894117073 
 0.599999999997  13.2000000000  58.8994427365 
 0.599999999997  13.8000000000  32.2482815766 
 0.599999999997  14.4000000000  17.0580067377 
 0.599999999997  15.0000000000  8.71985097924 

 1.20000000000 -15.0000000000  8.36712247153 
 1.20000000000 -14.4000000000  16.3746193383 
 1.20000000000 -13.8000000000  30.9705321257 
 1.20000000000 -13.2000000000  56.5952548525 
 1.20000000000 -12.6000000000  99.8894102330 
 1.20000000000 -12.0000000000  170.216063913 
 1.20000000000 -11.4000000000  279.918939421 
 1.20000000000 -10.8000000000  444.011281332 
 1.20000000000 -10.2000000000  678.936290607 
 1.20000000000 -9.60000000000  1000.08403239 
 1.20000000000 -9.00000000000  1417.94984830 
 1.20000000000 -8.40000000000  1933.20596773 
 1.20000000000 -7.80000000000  2531.49735730 
 1.20000000000 -7.20000000000  3179.33898103 
 1.20000000000 -6.60000000000  3822.86865712 
 1.20000000000 -6.00000000000  4391.14166761 
 1.20000000000 -5.40000000000  4804.94344847 
 1.20000000000 -4.80000000000  4990.72929509 
 1.20000000000 -4.20000000000  4897.53126493 
 1.20000000000 -3.60000000000  4513.02860119 
 1.20000000000 -3.00000000000  3874.12241856 
 1.20000000000 -2.40000000000  3067.84268351 
 1.20000000000 -1.80000000000  2220.41775095 
 1.20000000000 -1.20000000000  1475.46894852 
 1.20000000000 -0.600000000002  965.649101617 
 1.20000000000 -2.50133247448e-12  784.474945260 
 1.20000000000  0.599999999997  965.649101614 
 1.20000000000  1.20000000000  1475.46894852 
 1.20000000000  1.80000000000  2220.41775094 
 1.20000000000  2.40000000000  3067.84268350 
 1.20000000000  3.00000000000  3874.12241856 
 1.20000000000  3.60000000000  4513.02860119 
 1.20000000000  4.20000000000  4897.53126492 
 1.20000000000  4.80000000000  4990.72929509 
 1.20000000000  5.40000000000  4804.94344848 
 1.20000000000  6.00000000000  4391.14166761 
 1.20000000000  6.60000000000  3822.86865712 
 1.20000000000  7.20000000000  3179.33898103 
 1.20000000000  7.80000000000  2531.49735731 
 1.20000000000  8.40000000000  1933.20596773 
 1.20000000000  9.00000000000  1417.94984830 
 1.20000000000  9.60000000000  1000.08403240 
 1.20000000000  10.2000000000  678.936290609 
 1.20000000000  10.8000000000  444.011281334 
 1.20000000000  11.4000000000  279.918939422 
 1.20000000000  12.0000000000  170.216063914 
 1.20000000000  12.6000000000  99.8894102334 
 1.20000000000  13.2000000000  56.5952548528 
 1.20000000000  13.8000000000  30.9705321259 
 1.20000000000  14.4000000000  16.3746193384 
 1.20000000000  15.0000000000  8.36712247158 

 1.80000000000 -15.0000000000  7.81026895430 
 1.80000000000 -14.4000000000  15.2950301137 
 1.80000000000 -13.8000000000  28.9504277633 
 1.80000000000 -13.2000000000  52.9490738779 
 1.80000000000 -12.6000000000  93.5455651126 
 1.80000000000 -12.0000000000  159.585613563 
 1.80000000000 -11.4000000000  262.780052311 
 1.80000000000 -10.8000000000  417.460746766 
 1.80000000000 -10.2000000000  639.482874033 
 1.80000000000 -9.60000000000  943.974516787 
 1.80000000000 -9.00000000000  1341.81454957 
 1.80000000000 -8.40000000000  1835.07257031 
 1.80000000000 -7.80000000000  2412.14065619 
 1.80000000000 -7.20000000000  3043.81183563 
 1.80000000000 -6.60000000000  3681.91677497 
 1.80000000000 -6.00000000000  4262.08256292 
 1.80000000000 -5.40000000000  4711.54252740 
 1.80000000000 -4.80000000000  4961.68526608 
 1.80000000000 -4.20000000000  4963.41503878 
 1.80000000000 -3.60000000000  4701.88344785 
 1.80000000000 -3.00000000000  4206.35100498 
 1.80000000000 -2.40000000000  3551.35714565 
 1.80000000000 -1.80000000000  2847.18111613 
 1.80000000000 -1.20000000000  2220.41775095 
 1.80000000000 -0.600000000002  1788.54794903 
 1.80000000000 -2.50133247448e-12  1634.60508954 
 1.80000000000  0.599999999997  1788.54794903 
 1.80000000000  1.20000000000  2220.41775094 
 1.80000000000  1.80000000000  2847.18111612 
 1.80000000000  2.40000000000  3551.35714564 
 1.80000000000  3.00000000000  4206.35100498 
 1.80000000000  3.60000000000  4701.88344785 
 1.80000000000  4.20000000000  4963.41503878 
 1.80000000000  4.80000000000  4961.68526608 
 1.80000000000  5.40000000000  4711.54252741 
 1.80000000000  6.00000000000  4262.08256292 
 1.80000000000  6.60000000000  3681.91677497 
 1.80000000000  7.20000000000  3043.81183563 
 1.80000000000  7.80000000000  2412.14065619 
 1.80000000000  8.40000000000  1835.07257032 
 1.80000000000  9.00000000000  1341.81454958 
 1.80000000000  9.60000000000  943.974516790 
 1.80000000000  10.2000000000  639.482874035 
 1.80000000000  10.8000000000  417.460746768 
 1.80000000000  11.4000000000  262.780052312 
 1.80000000000  12.0000000000  159.585613564 
 1.80000000000  12.6000000000  93.5455651130 
 1.80000000000  13.2000000000  52.9490738782 
 1.80000000000  13.8000000000  28.9504277635 
 1.80000000000  14.4000000000  15.2950301138 
 1.80000000000  15.0000000000  7.81026895435 

 2.40000000000 -15.0000000000  7.09163725314 
 2.40000000000 -14.4000000000  13.9004201926 
 2.40000000000 -13.8000000000  26.3378890201 
 2.40000000000 -13.2000000000  48.2273284669 
 2.40000000000 -12.6000000000  85.3176020959 
 2.40000000000 -12.0000000000  145.772469767 
 2.40000000000 -11.4000000000  240.460514776 
 2.40000000000 -10.8000000000  382.791319516 
 2.40000000000 -10.2000000000  587.792777031 
 2.40000000000 -9.60000000000  870.151858498 
 2.40000000000 -9.00000000000  1241.09616457 
 2.40000000000 -8.40000000000  1704.30373262 
 2.40000000000 -7.80000000000  2251.46969864 
 2.40000000000 -7.20000000000  2858.63103842 
 2.40000000000 -6.60000000000  3484.68025112 
 2.40000000000 -6.00000000000  4073.47543166 
 2.40000000000 -5.40000000000  4560.41212780 
 2.40000000000 -4.80000000000  4883.24024029 
 2.40000000000 -4.20000000000  4995.48554860 
 2.40000000000 -3.60000000000  4879.49009703 
 2.40000000000 -3.00000000000  4555.35472907 
 2.40000000000 -2.40000000000  4082.40484742 
 2.40000000000 -1.80000000000  3551.35714565 
 2.40000000000 -1.20000000000  3067.84268351 
 2.40000000000 -0.600000000002  2730.61996086 
 2.40000000000 -2.50133247448e-12  2609.76902143 
 2.40000000000  0.599999999997  2730.61996086 
 2.40000000000  1.20000000000  3067.84268350 
 2.40000000000  1.80000000000  3551.35714564 
 2.40000000000  2.40000000000  4082.40484742 
 2.40000000000  3.00000000000  4555.35472907 
 2.40000000000  3.60000000000  4879.49009703 
 2.40000000000  4.20000000000  4995.48554860 
 2.40000000000  4.80000000000  4883.24024029 
 2.40000000000  5.40000000000  4560.41212781 
 2.40000000000  6.00000000000  4073.47543166 
 2.40000000000  6.60000000000  3484.68025113 
 2.40000000000  7.20000000000  2858.63103842 
 2.40000000000  7.80000000000  2251.46969865 
 2.40000000000  8.40000000000  1704.30373262 
 2.40000000000  9.00000000000  1241.09616457 
 2.40000000000  9.60000000000  870.151858500 
 2.40000000000  10.2000000000  587.792777033 
 2.40000000000  10.8000000000  382.791319517 
 2.40000000000  11.4000000000  240.460514777 
 2.40000000000  12.0000000000  145.772469767 
 2.40000000000  12.6000000000  85.3176020963 
 2.40000000000  13.2000000000  48.2273284671 
 2.40000000000  13.8000000000  26.3378890202 
 2.40000000000  14.4000000000  13.9004201927 
 2.40000000000  15.0000000000  7.09163725318 

 3.00000000000 -15.0000000000  6.26288002121 
 3.00000000000 -14.4000000000  12.2900300848 
 3.00000000000 -13.8000000000  23.3166674059 
 3.00000000000 -13.2000000000  42.7575916306 
 3.00000000000 -12.6000000000  75.7670903464 
 3.00000000000 -12.0000000000  129.701011619 
 3.00000000000 -11.4000000000  214.418364496 
 3.00000000000 -10.8000000000  342.200659978 
 3.00000000000 -10.2000000000  527.019040324 
 3.00000000000 -9.60000000000  782.897164345 
 3.00000000000 -9.00000000000  1121.24534149 
 3.00000000000 -8.40000000000  1547.30404181 
 3.00000000000 -7.80000000000  2056.21422833 
 3.00000000000 -7.20000000000  2629.64473285 
 3.00000000000 -6.60000000000  3234.20448310 
 3.00000000000 -6.00000000000  3822.86865712 
 3.00000000000 -5.40000000000  4340.20731941 
 3.00000000000 -4.80000000000  4731.29864939 
 3.00000000000 -4.20000000000  4952.99993299 
 3.00000000000 -3.60000000000  4985.09207747 
 3.00000000000 -3.00000000000  4838.16417323 
 3.00000000000 -2.40000000000  4555.35472907 
 3.00000000000 -1.80000000000  4206.35100498 
 3.00000000000 -1.20000000000  3874.12241856 
 3.00000000000 -0.600000000002  3637.12258982 
 3.00000000000 -2.50133247448e-12  3551.35714564 
 3.00000000000  0.599999999997  3637.12258982 
 3.00000000000  1.20000000000  3874.12241856 
 3.00000000000  1.80000000000  4206.35100498 
 3.00000000000  2.40000000000  4555.35472907 
 3.00000000000  3.00000000000  4838.16417323 
 3.00000000000  3.60000000000  4985.09207747 
 3.00000000000  4.20000000000  4952.99993299 
 3.00000000000  4.80000000000  4731.29864939 
 3.00000000000  5.40000000000  4340.20731942 
 3.00000000000  6.00000000000  3822.86865712 
 3.00000000000  6.60000000000  3234.20448310 
 3.00000000000  7.20000000000  2629.64473285 
 3.00000000000  7.80000000000  2056.21422833 
 3.00000000000  8.40000000000  1547.30404181 
 3.00000000000  9.00000000000  1121.24534149 
 3.00000000000  9.60000000000  782.897164347 
 3.00000000000  10.2000000000  527.019040326 
 3.00000000000  10.8000000000  342.200659979 
 3.00000000000  11.4000000000  214.418364496 
 3.00000000000  12.0000000000  129.701011619 
 3.00000000000  12.6000000000  75.7670903468 
 3.00000000000  13.2000000000  42.7575916308 
 3.00000000000  13.8000000000  23.3166674060 
 3.00000000000  14.4000000000  12.2900300849 
 3.00000000000  15.0000000000  6.26288002125 

 3.60000000000 -15.0000000000  5.37891829335 
 3.60000000000 -14.4000000000  10.5696997027 
 3.60000000000 -13.8000000000  20.0834312303 
 3.60000000000 -13.2000000000  36.8919446972 
 3.60000000000 -12.6000000000  65.5006823747 
 3.60000000000 -12.0000000000  112.376027369 
 3.60000000000 -11.4000000000  186.250708584 
 3.60000000000 -10.8000000000  298.119695621 
 3.60000000000 -10.2000000000  460.694228247 
 3.60000000000 -9.60000000000  687.090595381 
 3.60000000000 -9.00000000000  988.630268317 
 3.60000000000 -8.40000000000  1371.84209079 
 3.60000000000 -7.80000000000  1835.07257031 
 3.60000000000 -7.20000000000  2365.46012760 
 3.60000000000 -6.60000000000  2937.29133377 
 3.60000000000 -6.00000000000  3512.78059535 
 3.60000000000 -5.40000000000  4045.97527110 
 3.60000000000 -4.80000000000  4489.75981342 
 3.60000000000 -4.20000000000  4804.94344848 
 3.60000000000 -3.60000000000  4969.45312416 
 3.60000000000 -3.00000000000  4985.09207747 
 3.60000000000 -2.40000000000  4879.49009703 
 3.60000000000 -1.80000000000  4701.88344785 
 3.60000000000 -1.20000000000  4513.02860119 
 3.60000000000 -0.600000000002  4371.38510277 
 3.60000000000 -2.50133247448e-12  4319.06355140 
 3.60000000000  0.599999999997  4371.38510277 
 3.60000000000  1.20000000000  4513.02860119 
 3.60000000000  1.80000000000  4701.88344785 
 3.60000000000  2.40000000000  4879.49009703 
 3.60000000000  3.00000000000  4985.09207747 
 3.60000000000  3.60000000000  4969.45312416 
 3.60000000000  4.20000000000  4804.94344848 
 3.60000000000  4.80000000000  4489.75981343 
 3.60000000000  5.40000000000  4045.97527110 
 3.60000000000  6.00000000000  3512.78059536 
 3.60000000000  6.60000000000  2937.29133377 
 3.60000000000  7.20000000000  2365.46012761 
 3.60000000000  7.80000000000  1835.07257032 
 3.60000000000  8.40000000000  1371.84209080 
 3.60000000000  9.00000000000  988.630268320 
 3.60000000000  9.60000000000  687.090595383 
 3.60000000000  10.2000000000  460.694228249 
 3.60000000000  10.8000000000  298.119695622 
 3.60000000000  11.4000000000  186.250708584 
 3.60000000000  12.0000000000  112.376027370 
 3.60000000000  12.6000000000  65.5006823750 
 3.60000000000  13.2000000000  36.8919446973 
 3.60000000000  13.8000000000  20.0834312304 
 3.60000000000  14.4000000000  10.5696997028 
 3.60000000000  15.0000000000  5.37891829338 

 4.20000000000 -15.0000000000  4.49207126311 
 4.20000000000 -14.4000000000  8.84065609920 
 4.20000000000 -13.8000000000  16.8271496509 
 4.20000000000 -13.2000000000  30.9705321258 
 4.20000000000 -12.6000000000  55.1082701098 
 4.20000000000 -12.0000000000  94.7821989052 
 4.20000000000 -11.4000000000  157.537713065 
 4.20000000000 -10.8000000000  252.982367876 
 4.20000000000 -10.2000000000  392.409365129 
 4.20000000000 -9.60000000000  587.792777031 
 4.20000000000 -9.00000000000  850.035789355 
 4.20000000000 -8.40000000000  1186.52112865 
 4.20000000000 -7.80000000000  1598.26625183 
 4.20000000000 -7.20000000000  2077.27353848 
 4.20000000000 -6.60000000000  2604.89094403 
 4.20000000000 -6.00000000000  3152.03940459 
 4.20000000000 -5.40000000000  3681.91677497 
 4.20000000000 -4.80000000000  4155.22748403 
 4.20000000000 -4.20000000000  4537.20794201 
 4.20000000000 -3.60000000000  4804.94344848 
 4.20000000000 -3.00000000000  4952.99993299 
 4.20000000000 -2.40000000000  4995.48554860 
 4.20000000000 -1.80000000000  4963.41503878 
 4.20000000000 -1.20000000000  4897.53126493 
 4.20000000000 -0.600000000002  4838.16417323 
 4.20000000000 -2.50133247448e-12  4814.77976476 
 4.20000000000  0.599999999997  4838.16417323 
 4.20000000000  1.20000000000  4897.53126492 
 4.20000000000  1.80000000000  4963.41503878 
 4.20000000000  2.40000000000  4995.48554860 
 4.20000000000  3.00000000000  4952.99993299 
 4.20000000000  3.60000000000  4804.94344848 
 4.20000000000  4.20000000000  4537.20794201 
 4.20000000000  4.80000000000  4155.22748403 
 4.20000000000  5.40000000000  3681.91677498 
 4.20000000000  6.00000000000  3152.03940459 
 4.20000000000  6.60000000000  2604.89094403 
 4.20000000000  7.20000000000  2077.27353848 
 4.20000000000  7.80000000000  1598.26625183 
 4.20000000000  8.40000000000  1186.52112866 
 4.20000000000  9.00000000000  850.035789357 
 4.20000000000  9.60000000000  587.792777033 
 4.20000000000  10.2000000000  392.409365131 
 4.20000000000  10.8000000000  252.982367877 
 4.20000000000  11.4000000000  157.537713066 
 4.20000000000  12.0000000000  94.7821989057 
 4.20000000000  12.6000000000  55.1082701101 
 4.20000000000  13.2000000000  30.9705321259 
 4.20000000000  13.8000000000  16.8271496509 
 4.20000000000  14.4000000000  8.84065609925 
 4.20000000000  15.0000000000  4.49207126313 

 4.80000000000 -15.0000000000  3.64720115067 
 4.80000000000 -14.4000000000  7.19015424339 
 4.80000000000 -13.8000000000  13.7116956687 
 4.80000000000 -13.2000000000  25.2904041886 
 4.80000000000 -12.6000000000  45.1092732158 
 4.80000000000 -12.0000000000  77.7950873791 
 4.80000000000 -11.4000000000  129.701011619 
 4.80000000000 -10.8000000000  209.009920678 
 4.80000000000 -10.2000000000  325.500096869 
 4.80000000000 -9.60000000000  489.810552634 
 4.80000000000 -9.00000000000  712.095505644 
 4.80000000000 -8.40000000000  1000.08403239 
 4.80000000000 -7.80000000000  1356.75774714 
 4.80000000000 -7.20000000000  1778.08888955 
 4.80000000000 -6.60000000000  2251.46969864 
 4.80000000000 -6.00000000000  2755.51621622 
 4.80000000000 -5.40000000000  3261.76276735 
 4.80000000000 -4.80000000000  3738.35107658 
 4.80000000000 -4.20000000000  4155.22748403 
 4.80000000000 -3.60000000000  4489.75981342 
 4.80000000000 -3.00000000000  4731.29864939 
 4.80000000000 -2.40000000000  4883.24024029 
 4.80000000000 -1.80000000000  4961.68526608 
 4.80000000000 -1.20000000000  4990.72929509 
 4.80000000000 -0.600000000002  4995.48554860 
 4.80000000000 -2.50133247448e-12  4994.75366296 
 4.80000000000  0.599999999997  4995.48554860 
 4.80000000000  1.20000000000  4990.72929509 
 4.80000000000  1.80000000000  4961.68526608 
 4.80000000000  2.40000000000  4883.24024029 
 4.80000000000  3.00000000000  4731.29864939 
 4.80000000000  3.60000000000  4489.75981343 
 4.80000000000  4.20000000000  4155.22748403 
 4.80000000000  4.80000000000  3738.35107659 
 4.80000000000  5.40000000000  3261.76276735 
 4.80000000000  6.00000000000  2755.51621623 
 4.80000000000  6.60000000000  2251.46969865 
 4.80000000000  7.20000000000  1778.08888955 
 4.80000000000  7.80000000000  1356.75774714 
 4.80000000000  8.40000000000  1000.08403240 
 4.80000000000  9.00000000000  712.095505646 
 4.80000000000  9.60000000000  489.810552635 
 4.80000000000  10.2000000000  325.500096870 
 4.80000000000  10.8000000000  209.009920679 
 4.80000000000  11.4000000000  129.701011619 
 4.80000000000  12.0000000000  77.7950873794 
 4.80000000000  12.6000000000  45.1092732161 
 4.80000000000  13.2000000000  25.2904041887 
 4.80000000000  13.8000000000  13.7116956688 
 4.80000000000  14.4000000000  7.19015424343 
 4.80000000000  15.0000000000  3.64720115070 

 5.40000000000 -15.0000000000  2.87845503267 
 5.40000000000 -14.4000000000  5.68509670406 
 5.40000000000 -13.8000000000  10.8637699656 
 5.40000000000 -13.2000000000  20.0834312303 
 5.40000000000 -12.6000000000  35.9136221231 
 5.40000000000 -12.0000000000  62.1145756630 
 5.40000000000 -11.4000000000  103.894117073 
 5.40000000000 -10.8000000000  168.036819152 
 5.40000000000 -10.2000000000  262.780052311 
 5.40000000000 -9.60000000000  397.303429560 
 5.40000000000 -9.00000000000  580.732434362 
 5.40000000000 -8.40000000000  820.648477831 
 5.40000000000 -7.80000000000  1121.24534149 
 5.40000000000 -7.20000000000  1481.44968284 
 5.40000000000 -6.60000000000  1893.47685714 
 5.40000000000 -6.00000000000  2342.35087885 
 5.40000000000 -5.40000000000  2806.81402045 
 5.40000000000 -4.80000000000  3261.76276735 
 5.40000000000 -4.20000000000  3681.91677497 
 5.40000000000 -3.60000000000  4045.97527110 
 5.40000000000 -3.00000000000  4340.20731942 
 5.40000000000 -2.40000000000  4560.41212781 
 5.40000000000 -1.80000000000  4711.54252740 
 5.40000000000 -1.20000000000  4804.94344848 
 5.40000000000 -0.600000000002  4853.91823842 
 5.40000000000 -2.50133247448e-12  4868.92822951 
 5.40000000000  0.599999999997  4853.91823842 
 5.40000000000  1.20000000000  4804.94344848 
 5.40000000000  1.80000000000  4711.54252741 
 5.40000000000  2.40000000000  4560.41212781 
 5.40000000000  3.00000000000  4340.20731942 
 5.40000000000  3.60000000000  4045.97527110 
 5.40000000000  4.20000000000  3681.91677498 
 5.40000000000  4.80000000000  3261.76276735 
 5.40000000000  5.40000000000  2806.81402045 
 5.40000000000  6.00000000000  2342.35087886 
 5.40000000000  6.60000000000  1893.47685715 
 5.40000000000  7.20000000000  1481.44968284 
 5.40000000000  7.80000000000  1121.24534149 
 5.40000000000  8.40000000000  820.648477833 
